school_cd,school_name,district_name,county_name,region,year,total_enroll,per_free_lunch,per_reduced_lunch,per_lep,mean_ela_score,mean_math_score
320900010145,JHS 145 ARTURO TOSCANINI,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,418,0.8300000000000001,0.01,0.33,272.6666666666667,266.3333333333333
320900010145,JHS 145 ARTURO TOSCANINI,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,363,0.8,0.01,0.33,269.3333333333333,264.6666666666667
320900010145,JHS 145 ARTURO TOSCANINI,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,293,0.73,0.01,0.43,273.6666666666667,263
320900010145,JHS 145 ARTURO TOSCANINI,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,274,0.72,0,0.41,266.3333333333333,257.6666666666667
320900010163,PS 163 ARTHUR A SCHOMBERG,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,678,0.96,0.04,0.34,649.3333333333334,664.6666666666666
320900010163,PS 163 ARTHUR A SCHOMBERG,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,669,0.96,0.03,0.33,658.3333333333334,678
320900010163,PS 163 ARTHUR A SCHOMBERG,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,651,0.99,0.01,0.36,656,671.3333333333334
320900010163,PS 163 ARTHUR A SCHOMBERG,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,687,0.99,0.01,0.36,657,673
320900010163,PS 163 ARTHUR A SCHOMBERG,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,668,0.99,0.01,0.38,655.6666666666666,667.6666666666666
320900010163,PS 163 ARTHUR A SCHOMBERG,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,583,0.98,0.02,0.39,281.6666666666667,282.3333333333333
320900010163,PS 163 ARTHUR A SCHOMBERG,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,579,0.97,0.02,0.39,284.3333333333333,285.3333333333333
320900010163,PS 163 ARTHUR A SCHOMBERG,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,581,0.97,0.02,0.34,286,290.6666666666667
320900010163,PS 163 ARTHUR A SCHOMBERG,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,570,0.97,0.01,0.33,298.6666666666667,286
320900010163,PS 163 ARTHUR A SCHOMBERG,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,539,0.98,0.01,0.38,294.6666666666667,280
320900010166,JHS 166 ROBERTO CLEMENTE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,940,0.94,0.05,0.23,636.75,641.25
320900010166,JHS 166 ROBERTO CLEMENTE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,808,0.87,0.04,0.24,645.75,651.75
320900010166,JHS 166 ROBERTO CLEMENTE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,416,0.9,0.02,0.29,643,653
320900010166,JHS 166 ROBERTO CLEMENTE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,169,0.88,0.02,0.28,643,664
320900010170,PS 170,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,260,0.8200000000000001,0.14,0.22,NA,NA
320900010170,PS 170,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,253,0.8200000000000001,0.08,0.3,NA,NA
320900010170,PS 170,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,234,0.68,0.05,0.28,NA,NA
320900010170,PS 170,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,232,0.67,0.05,0.27,NA,NA
320900010170,PS 170,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,259,0.68,0.05,0.29,NA,NA
320900010170,PS 170,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,270,0.6900000000000001,0.06,0.22,NA,NA
320900010170,PS 170,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,276,0.81,0,0.2,NA,NA
320900010170,PS 170,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,294,0.77,0,0.31,NA,NA
320900010170,PS 170,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,283,0.73,0,0.31,NA,NA
320900010199,PS 199X THE SHAKESPEARE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,767,0.91,0.05,0.34,642.6666666666666,670.3333333333334
320900010199,PS 199X THE SHAKESPEARE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,763,0.99,0.01,0.34,660.3333333333334,681.3333333333334
320900010199,PS 199 THE SHAKESPEARE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,762,0.99,0.01,0.34,666.3333333333334,684
320900010199,PS 199 THE SHAKESPEARE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,741,0.99,0,0.29,666.3333333333334,682.3333333333334
320900010199,PS 199 THE SHAKESPEARE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,679,0.99,0.01,0.25,660.3333333333334,675
320900010199,PS 199 THE SHAKESPEARE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,764,0.94,0.02,0.25,290.6666666666667,280.6666666666667
320900010199,PS 199 THE SHAKESPEARE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,788,0.97,0.01,0.27,283.3333333333333,287.3333333333333
320900010199,PS 199 THE SHAKESPEARE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,851,0.93,0.03,0.29,280.6666666666667,282.6666666666667
320900010199,PS 199 THE SHAKESPEARE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,873,0.93,0.04,0.3,285,280.3333333333333
320900010199,PS 199 THE SHAKESPEARE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,829,0.93,0.03,0.31,285,280
320900010204,PS 204 MORRIS HEIGHTS SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,371,0.92,0.05,0.2,664.6666666666666,693.6666666666666
320900010204,PS 204 MORRIS HEIGHTS,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,341,0.89,0.07,0.23,672.3333333333334,705
320900010204,PS 204 MORRIS HEIGHTS,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,318,0.9,0.04,0.2,671,695.3333333333334
320900010204,PS 204 MORRIS HEIGHTS,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,403,0,0,0.15,668,690
320900010204,PS 204 MORRIS HEIGHTS,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,420,0.9,0.04,0.15,668,691.3333333333334
320900010204,PS 204 MORRIS HEIGHTS,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,529,0.9,0.04,0.13,295.6666666666667,300.6666666666667
320900010204,PS 204 MORRIS HEIGHTS,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,579,0.81,0,0.1,297,299.3333333333333
320900010204,PS 204 MORRIS HEIGHTS,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,627,0.77,0.01,0.09,296,302
320900010204,PS 204 MORRIS HEIGHTS,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,654,0.76,0,0.1,310,311
320900010204,PS 204 MORRIS HEIGHTS,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,648,0.77,0,0.12,313.6666666666667,315
320900010215,KAPPA,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,293,0.71,0.13,0.06,660,675.5
320900010215,KAPPA,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,372,0.75,0.07,0.11,661.25,679.25
320900010215,KAPPA,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,435,0.89,0.02,0.13,660.25,680
320900010215,KAPPA,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,427,0.87,0.05,0.13,661.25,682.5
320900010215,KAPPA,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,405,0.92,0.01,0.11,662.75,684.75
320900010215,KAPPA,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,388,0.84,0.07,0.1,296.5,303
320900010215,KAPPA,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,339,0.86,0.05,0.11,298.25,299
320900010215,KAPPA,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,298,0.8300000000000001,0.03,0.12,295,297.25
320900010215,KAPPA,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,270,0.74,0.01,0.15,299,292.75
320900010215,KAPPA,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,254,0.73,0.03,0.21,300,288
320900010218,P/IS 218 R HERNANDEZ DUAL LANGUAGE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,927,0.8200000000000001,0.11,0.31,652.5,669
320900010218,PS/IS 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,901,0.8200000000000001,0.1,0.32,660.8333333333334,678.3333333333334
320900010218,PS/IS 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,838,0.8,0.09,0.34,661,682.5
320900010218,PS/IS 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,814,0.8,0.09,0.36,660.8333333333334,682
320900010218,PS/IS 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,864,0.8,0.09,0.37,661.6666666666666,680
320900010218,PS/IS 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,898,0.81,0.09,0.36,296.6666666666667,297.3333333333333
320900010218,PS/IS 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,931,0.76,0,0.35000000000000003,295.3333333333333,297.5
320900010218,PS/IS 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,948,0.77,0.01,0.32,295.8333333333333,297.5
320900010218,PS/IS 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,1007,0.78,0,0.31,299.3333333333333,293.5
320900010218,PS/IS 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,1004,0.77,0,0.32,301.5,293.2
320900010219,IS 219 NEW VENTURE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,462,0.85,0.03,0.18,632,642.3333333333334
320900010219,IS 219 NEW VENTURE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,456,0.88,0.03,0.17,644.3333333333334,653.6666666666666
320900010219,IS 219 NEW VENTURE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,473,0.94,0.03,0.17,646,653.6666666666666
320900010219,IS 219 NEW VENTURE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,443,0.94,0.02,0.17,643.6666666666666,651.3333333333334
320900010219,IS 219 NEW VENTURE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,442,0.95,0.01,0.2,645.3333333333334,654.6666666666666
320900010219,IS 219 NEW VENTURE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,403,0.88,0.04,0.25,269.3333333333333,268.6666666666667
320900010219,IS 219 NEW VENTURE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,370,0.92,0.02,0.3,267.3333333333333,266.6666666666667
320900010219,IS 219 NEW VENTURE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,331,0.89,0.02,0.35000000000000003,265,262
320900010219,IS 219 NEW VENTURE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,328,0.89,0.01,0.3,275.3333333333333,267
320900010219,IS 219 NEW VENTURE SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,311,0.88,0.01,0.24,281.6666666666667,268
320900010229,IS 229 ROLAND PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,385,0.8,0.04,0.15,635.25,646.5
320900010229,IS 229 ROLAND PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,378,0.85,0.01,0.18,643,653.25
320900010229,IS 229 ROLAND PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,335,0.97,0,0.19,646.75,652.75
320900010229,IS 229 ROLAND PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,232,1,0,0.22,644.6666666666666,654
320900010229,IS 229 ROLAND PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,220,1,0,0.2,646.3333333333334,661.6666666666666
320900010229,IS 229 ROLAND PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,221,0.92,0.01,0.21,271.6666666666667,273.6666666666667
320900010229,IS 229 ROLAND PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,201,0.89,0.02,0.2,276,276.6666666666667
320900010229,IS 229 ROLAND PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,249,0.79,0,0.16,275.3333333333333,268.3333333333333
320900010229,IS 229 ROLAND PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,265,0.79,0.01,0.2,272.3333333333333,265
320900010229,IS 229 ROLAND PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,238,0.8300000000000001,0.01,0.18,282.6666666666667,272.3333333333333
320900010230,PS 230 DR ROLAND N PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,506,0.88,0.03,0.18,629.5,656
320900010230,PS 230 DR ROLAND N PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,463,0.97,0.03,0.16,649,676.5
320900010230,PS 230 DR ROLAND N PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,410,0.98,0,0.19,649.5,668.5
320900010230,PS 230 DR ROLAND N PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,470,1,0,0.21,650.3333333333334,664.3333333333334
320900010230,PS 230 DR ROLAND N PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,426,1,0,0.2,648.6666666666666,660.3333333333334
320900010230,PS 230 DR ROLAND N PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,449,0.93,0.02,0.18,281.6666666666667,280.6666666666667
320900010230,PS 230 DR ROLAND N PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,197,0.93,0.03,0.18,284,275.6666666666667
320900010230,PS 230 DR ROLAND N PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,156,0.94,0.02,0.13,290.5,279.5
320900010230,PS 230 DR ROLAND N PATTERSON,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,77,0.94,0.01,0.1,283,279
320900010232,IS 232,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,515,0.88,0.04,0.26,632.3333333333334,641.6666666666666
320900010232,IS 232,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,429,0.73,0,0.29,643.6666666666666,652
320900010232,IS 232,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,429,0.97,0.03,0.35000000000000003,644.3333333333334,658.3333333333334
320900010232,IS 232,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,431,0.97,0.03,0.44,644.6666666666666,664.3333333333334
320900010232,IS 232,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,492,0.86,0.02,0.46,646.3333333333334,671
320900010232,IS 232,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,521,0.92,0.02,0.42,274,288.6666666666667
320900010232,IS 232,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,540,0.94,0.01,0.38,276.6666666666667,279
320900010232,IS 232,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,542,0.92,0.02,0.36,277,278.6666666666667
320900010232,IS 232,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,511,0.91,0.04,0.38,285.3333333333333,277
320900010232,IS 232,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,466,0.94,0.03,0.38,285,277
320900010236,PS 236 LANGSTON HUGHES SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,395,0.91,0.05,0.22,NA,NA
320900010236,PS 236 LANGSTON HUGHES,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,385,0.87,0.06,0.16,NA,NA
320900010236,PS 236 LANGSTON HUGHES,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,382,0.89,0.05,0.14,NA,NA
320900010236,PS 236 LANGSTON HUGHES,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,400,0.93,0.02,0.15,NA,NA
320900010236,PS 236 LANGSTON HUGHES,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,377,0.91,0.05,0.16,NA,NA
320900010236,PS 236 LANGSTON HUGHES,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,404,0.94,0.04,0.12,273,272
320900010236,PS 236 LANGSTON HUGHES,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,407,0.95,0.03,0.1,278.5,277.5
320900010236,PS 236 LANGSTON HUGHES,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,401,0.94,0.04,0.09,283,283
320900010236,PS 236 LANGSTON HUGHES,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,325,0.96,0.02,0.12,295.6666666666667,288.3333333333333
320900010236,PS 236 LANGSTON HUGHES,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,323,0.94,0.04,0.15,299.3333333333333,296.3333333333333
320900010274,NEW AMERICAN ACADEMY AT ROBERTO CLEMENTE STATE PARK,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,307,0.94,0.03,0.15,NA,NA
320900010274,NEW AMERICAN ACADEMY AT ROBERTO CLEMENTE STATE PARK,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,570,0.88,0,0.19,284,275
320900010274,NEW AMERICAN ACADEMY AT ROBERTO CLEMENTE STATE PARK,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,748,0.87,0,0.19,297.5,275.5
320900010274,NEW AMERICAN ACADEMY AT ROBERTO CLEMENTE STATE PARK,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,857,0.91,0.03,0.18,287.3333333333333,276.6666666666667
320900010294,WALTON AVENUE SCHOOL (THE),NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,255,0.96,0.02,0.4,NA,NA
320900010294,WALTON AVENUE SCHOOL (THE),NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,337,0.94,0.04,0.36,291,300
320900010294,WALTON AVENUE SCHOOL (THE),NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,428,0.93,0.03,0.28,314.5,313
320900010294,WALTON AVENUE SCHOOL (THE),NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,495,0.93,0.03,0.25,324.3333333333333,335
320900010303,IS 303 LEADERSHIP & COMM SERV SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,351,0.95,0.04,0.13,641,664.6666666666666
320900010303,IS 303 LEADERSHIP & COMM SERVICE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,358,0.96,0.04,0.13,651,665
320900010303,IS 303 LEADERSHIP & COMM SERVICE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,349,1,0,0.17,650.3333333333334,660
320900010303,IS 303 LEADERSHIP & COMM SERVICE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,340,1,0,0.21,651.6666666666666,663.3333333333334
320900010303,IS 303 LEADERSHIP & COMM SERVICE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,340,0.96,0.01,0.17,653.3333333333334,669
320900010303,IS 303 LEADERSHIP & COMM SERVICE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,331,1,0.01,0.14,283,287.3333333333333
320900010303,IS 303 LEADERSHIP & COMM SERVICE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,329,0.98,0,0.12,290,289.3333333333333
320900010303,IS 303 LEADERSHIP & COMM SERVICE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,284,0.96,0.02,0.15,285.6666666666667,288
320900010303,IS 303 LEADERSHIP & COMM SERVICE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,325,0.96,0.02,0.16,298,289.3333333333333
320900010303,IS 303 LEADERSHIP & COMM SERVICE,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,330,0.99,0.01,0.19,300,289.6666666666667
320900010311,LUCERO ELEMENTARY SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,158,0.97,0.01,0.54,NA,NA
320900010311,LUCERO ELEMENTARY SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2015,233,0.96,0.02,0.54,269,271
320900010311,LUCERO ELEMENTARY SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2016,314,0.96,0.01,0.54,277.5,267.5
320900010311,LUCERO ELEMENTARY SCHOOL,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2017,406,0.95,0.01,0.52,291.3333333333333,286.6666666666667
320900010313,IS 313 SCHOOL OF LEADERSHIP DEV,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2008,429,0.85,0,0.24,630.6666666666666,638.6666666666666
320900010313,IS 313 SCHOOL OF LEADERSHIP DEVELOPMENT,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2009,408,0.84,0.03,0.29,646.3333333333334,659.6666666666666
320900010313,IS 313 SCHOOL OF LEADERSHIP DEVELOPMENT,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2010,434,0.8300000000000001,0.01,0.31,647,660
320900010313,IS 313 SCHOOL OF LEADERSHIP DEVELOPMENT,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2011,448,0.8300000000000001,0.01,0.35000000000000003,641.6666666666666,657
320900010313,IS 313 SCHOOL OF LEADERSHIP DEVELOPMENT,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2012,452,0.84,0.01,0.34,645.3333333333334,661.3333333333334
320900010313,IS 313 SCHOOL OF LEADERSHIP DEVELOPMENT,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2013,426,0.84,0.01,0.34,269.6666666666667,269.3333333333333
320900010313,IS 313 SCHOOL OF LEADERSHIP DEVELOPMENT,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,BRONX,NEW YORK CITY,2014,380,0.81,0.01,0.3,268.6666666666667,272.6666666666667
